ID,t_starting,t,x,y,z,intensity,track_length
519,0,0,409.727,100.182,5.909,1.0,100
519,0,1,409.0,101.273,5.091,1.0,100
519,0,2,410.0,101.182,5.182,1.0,100
519,0,3,409.545,100.636,5.182,1.0,100
519,0,4,409.091,100.909,5.273,1.0,100
519,0,5,408.727,101.727,5.182,1.0,100
519,0,6,409.636,101.818,5.0,1.0,100
519,0,7,409.818,101.273,5.091,1.0,100
519,0,8,410.091,100.909,5.0,1.0,100
519,0,9,410.727,100.818,4.818,1.0,100
519,0,10,410.818,100.727,4.727,1.0,100
519,0,11,410.545,100.273,4.636,1.0,100
519,0,12,411.182,100.909,4.727,1.0,100
519,0,13,410.182,101.182,4.636,1.0,100
519,0,14,410.636,101.091,4.455,1.0,100
519,0,15,406.909,104.545,4.273,1.0,100
519,0,16,404.182,108.091,3.818,1.0,100
519,0,17,403.818,111.0,3.364,1.0,100
519,0,18,401.545,114.182,2.818,1.0,100
519,0,19,400.455,118.727,2.273,1.0,100
519,0,20,396.818,121.091,1.818,1.0,100
519,0,21,392.636,123.636,1.636,1.0,100
519,0,22,388.545,126.545,1.455,1.0,100
519,0,23,384.182,131.0,1.091,1.0,100
519,0,24,380.091,133.636,1.091,1.0,100
519,0,25,375.455,136.0,1.091,1.0,100
519,0,26,370.909,137.727,1.0,1.0,100
519,0,27,366.0,140.364,1.0,1.0,100
519,0,28,362.273,142.636,0.818,1.0,100
519,0,29,359.273,143.727,1.091,1.0,100
519,0,30,356.545,145.182,1.273,1.0,100
519,0,31,353.273,146.636,1.273,1.0,100
519,0,32,353.091,147.0,1.273,1.0,100
519,0,33,352.273,148.273,1.182,1.0,100
519,0,34,351.909,148.273,1.091,1.0,100
519,0,35,352.0,148.636,1.273,1.0,100
519,0,36,345.909,152.909,1.364,1.0,100
519,0,37,345.636,152.455,1.364,1.0,100
519,0,38,345.091,152.364,1.273,1.0,100
519,0,39,344.545,152.091,1.273,1.0,100
519,0,40,344.636,151.909,1.273,1.0,100
519,0,41,344.909,152.0,1.364,1.0,100
519,0,42,345.182,151.818,1.545,1.0,100
519,0,43,346.091,151.545,1.636,1.0,100
519,0,44,346.545,152.091,1.727,1.0,100
519,0,45,347.636,152.091,1.545,1.0,100
519,0,46,346.727,153.273,1.273,1.0,100
519,0,47,347.091,154.0,1.091,1.0,100
519,0,48,346.545,154.909,1.273,1.0,100
519,0,49,346.818,155.727,0.909,1.0,100
519,0,50,347.636,155.636,0.727,1.0,100
519,0,51,347.182,155.364,0.909,1.0,100
519,0,52,348.0,154.364,1.0,1.0,100
